# Fitted Temperatures:
# Downstream (K): 1790.5	1.1
# Upstream (K): 1821.0	3.0
# 
# Datacolumns:
# wavelength(nm)	US_data	US_fit
7.007871787158205734e+02 2.544257948151464916e+03 2.476074591605678961e+03
7.010495678609682955e+02 2.550695866956381906e+03 2.481895972865708245e+03
7.013119551239275324e+02 2.577465506708666453e+03 2.487724886004360997e+03
7.015743405034220359e+02 2.566121292823656404e+03 2.493561327468597483e+03
7.018367239981770354e+02 2.596654970705280903e+03 2.499405293682855699e+03
7.020991056069166234e+02 2.560384299693877892e+03 2.505256781048999073e+03
7.023614853283652337e+02 2.577902712031975170e+03 2.511115785946401047e+03
7.026238631612476411e+02 2.572492775842133597e+03 2.516982304731963268e+03
7.028862391042882791e+02 2.577191446053383515e+03 2.522856333740168338e+03
7.031486131562119226e+02 2.563583169818264196e+03 2.528737869283061627e+03
7.034109853157428915e+02 2.548262818983685520e+03 2.534626907650334942e+03
7.036733555816058470e+02 2.602364732344182812e+03 2.540523445109336080e+03
7.039357239525256773e+02 2.582680974568607326e+03 2.546427477905093383e+03
7.041980904272267026e+02 2.569715062386953832e+03 2.552339002260369398e+03
7.044604550044343796e+02 2.576406732832955186e+03 2.558258014375691346e+03
7.047228176828724600e+02 2.552061053261712459e+03 2.564184510429336569e+03
7.049851784612664005e+02 2.573968453347899413e+03 2.570118486577453041e+03
7.052475373383407486e+02 2.537569347327254945e+03 2.576059938954000245e+03
7.055098943128202791e+02 2.548909737510548894e+03 2.582008863670852406e+03
7.057722493834298803e+02 2.564698772140542587e+03 2.587965256817793943e+03
7.060346025488944406e+02 2.564909753767838083e+03 2.593929114462554935e+03
7.062969538079386211e+02 2.545906975962425804e+03 2.599900432650854782e+03
7.065593031592877651e+02 2.555049600080178607e+03 2.605879207406457681e+03
7.068216506016663061e+02 2.567149274078948565e+03 2.611865434731133064e+03
7.070839961337994737e+02 2.541547342704067887e+03 2.617859110604773832e+03
7.073463397544119289e+02 2.539153312995214037e+03 2.623860230985380440e+03
7.076086814622291286e+02 2.544969359464848367e+03 2.629868791809104550e+03
7.078710212559760748e+02 2.576188747005574896e+03 2.635884788990294055e+03
7.081333591343774287e+02 2.545242830314302864e+03 2.641908218421506263e+03
7.083956950961585335e+02 2.565187444126288483e+03 2.647939075973557010e+03
7.086580291400441638e+02 2.576068306835966268e+03 2.653977357495546130e+03
7.089203612647597765e+02 2.566771074446671264e+03 2.660023058814917022e+03
7.091826914690306012e+02 2.596203271197332015e+03 2.666076175737450740e+03
7.094450197515812988e+02 2.543019600801399065e+03 2.672136704047315561e+03
7.097073461111376673e+02 2.572791987119184796e+03 2.678204639507130651e+03
7.099696705464245952e+02 2.596367176716888935e+03 2.684279977857948779e+03
7.102319930561670844e+02 2.603123119770005815e+03 2.690362714819322264e+03
7.104943136390911604e+02 2.587010836051365914e+03 2.696452846089365721e+03
7.107566322939213705e+02 2.592806876591762830e+03 2.702550367344701954e+03
7.110189490193832853e+02 2.591590465436872364e+03 2.708655274240587005e+03
7.112812638142023616e+02 2.569440887874812233e+03 2.714767562410916071e+03
7.115435766771036015e+02 2.595527023016781641e+03 2.720887227468231686e+03
7.118058876068129166e+02 2.585846171873534331e+03 2.727014265003796936e+03
7.120681966020554228e+02 2.618386176156076544e+03 2.733148670587596371e+03
7.123305036615568042e+02 2.591866945890443731e+03 2.739290439768411034e+03
7.125928087840419494e+02 2.580844223355229587e+03 2.745439568073809824e+03
7.128551119682368835e+02 2.623745139978930183e+03 2.751596051010218162e+03
7.131174132128668361e+02 2.641366680583755624e+03 2.757759884062931178e+03
7.133797125166577189e+02 2.628388186804374527e+03 2.763931062696181016e+03
7.136420098783346475e+02 2.645130579135538483e+03 2.770109582353121368e+03
7.139043052966235336e+02 2.637060379463284335e+03 2.776295438455912063e+03
7.141665987702497205e+02 2.647972216933078926e+03 2.782488626405733157e+03
7.144288902979393470e+02 2.688882822321933418e+03 2.788689141582819957e+03
7.146911798784174152e+02 2.642612532197838846e+03 2.794896979346494390e+03
7.149534675104099506e+02 2.671963871411801392e+03 2.801112135035228221e+03
7.152157531926426373e+02 2.712422638526525134e+03 2.807334603966633949e+03
7.154780369238415005e+02 2.691805944273024124e+03 2.813564381437541670e+03
7.157403187027317699e+02 2.726304429243380127e+03 2.819801462724019530e+03
7.160025985280394707e+02 2.703977516254049988e+03 2.826045843081408748e+03
7.162648763984905145e+02 2.738779794030941957e+03 2.832297517744359084e+03
7.165271523128108129e+02 2.757952261070207896e+03 2.838556481926869765e+03
7.167894262697260501e+02 2.740837195492508272e+03 2.844822730822324957e+03
7.170516982679619105e+02 2.735602174989369814e+03 2.851096259603513772e+03
7.173139683062447602e+02 2.771133709900360827e+03 2.857377063422714400e+03
7.175762363833003974e+02 2.786461253891834076e+03 2.863665137411674095e+03
7.178385024978546198e+02 2.784639552742020896e+03 2.869960476681663295e+03
7.181007666486336802e+02 2.795109032870557257e+03 2.876263076323554742e+03
7.183630288343633765e+02 2.820829226811819353e+03 2.882572931407786655e+03
7.186252890537697340e+02 2.828998819632972754e+03 2.888890036984461858e+03
7.188875473055790053e+02 2.836204474037462660e+03 2.895214388083356425e+03
7.191498035885172158e+02 2.831904475789463959e+03 2.901545979713954694e+03
7.194120579013105043e+02 2.881077073198273411e+03 2.907884806865506562e+03
7.196743102426851237e+02 2.863016336098898137e+03 2.914230864507044771e+03
7.199365606113669855e+02 2.867547612520164876e+03 2.920584147587413099e+03
7.201988090060823424e+02 2.895452459999436087e+03 2.926944651035348215e+03
7.204610554255577881e+02 2.914952205033167957e+03 2.933312369759481044e+03
7.207232998685190068e+02 2.906304035406415096e+03 2.939687298648363594e+03
7.209855423336925924e+02 2.919296674440772222e+03 2.946069432570542631e+03
7.212477828198046836e+02 2.927289845914833222e+03 2.952458766374573315e+03
7.215100213255819881e+02 2.924951369460679871e+03 2.958855294889075140e+03
7.217722578497505310e+02 2.953170112767276805e+03 2.965259012922749207e+03
7.220344923910369062e+02 2.980758328250475643e+03 2.971669915264407791e+03
7.222967249481672525e+02 2.984952371179337206e+03 2.978087996683048004e+03
7.225589555198681637e+02 2.994939216691665933e+03 2.984513251927875899e+03
7.228211841048658926e+02 2.985704928289402233e+03 2.990945675728321930e+03
7.230834107018873738e+02 3.030639210277884104e+03 2.997385262794117807e+03
7.233456353096587463e+02 3.052637934977489294e+03 3.003832007815282850e+03
7.236078579269064903e+02 3.000616178426634178e+03 3.010285905462231767e+03
7.238700785523576542e+02 3.017202348647387680e+03 3.016746950385744185e+03
7.241322971847383769e+02 3.052923342316911203e+03 3.023215137217043775e+03
7.243945138227752523e+02 3.051438656513983460e+03 3.029690460567824630e+03
7.246567284651951013e+02 3.084284999701563265e+03 3.036172915030283548e+03
7.249189411107247452e+02 3.071295971677238413e+03 3.042662495177182791e+03
7.251811517580905502e+02 3.104904513389144086e+03 3.049159195561855086e+03
7.254433604060194511e+02 3.100737664939549177e+03 3.055663010718270471e+03
7.257055670532380418e+02 3.132029473230805252e+03 3.062173935161057216e+03
7.259677716984731433e+02 3.103980751504941054e+03 3.068691963385541840e+03
7.262299743404516903e+02 3.092233798754160489e+03 3.075217089867802315e+03
7.264921749779002766e+02 3.114367750365549455e+03 3.081749309064694444e+03
7.267543736095460645e+02 3.157686092487420865e+03 3.088288615413896423e+03
7.270165702341155338e+02 3.117070933654490091e+03 3.094835003333932491e+03
7.272787648503363016e+02 3.116310634114837285e+03 3.101388467224249780e+03
7.275409574569342794e+02 3.172423442468030771e+03 3.107949001465198307e+03
7.278031480526373116e+02 3.165916346881596837e+03 3.114516600418142843e+03
7.280653366361717644e+02 3.227797128984995197e+03 3.121091258425413344e+03
7.283275232062652549e+02 3.188161938026725693e+03 3.127672969810453196e+03
7.285897077616442630e+02 3.156734634815203208e+03 3.134261728877753740e+03
7.288518903010361782e+02 3.239457976175010572e+03 3.140857529912959762e+03
7.291140708231679355e+02 3.209702140312729171e+03 3.147460367182885875e+03
7.293762493267668106e+02 3.239735857654060965e+03 3.154070234935552890e+03
7.296384258105597382e+02 3.251373511415697067e+03 3.160687127400237841e+03
7.299006002732742218e+02 3.251272817858790404e+03 3.167311038787506732e+03
7.301627727136371959e+02 3.267167625313318695e+03 3.173941963289263640e+03
7.304249431303758229e+02 3.248101411370069400e+03 3.180579895078771642e+03
7.306871115222176059e+02 3.250240951806210887e+03 3.187224828310709199e+03
7.309492778878897070e+02 3.243962226679729156e+03 3.193876757121212449e+03
7.312114422261192885e+02 3.263525533582019762e+03 3.200535675627882028e+03
7.314736045356341947e+02 3.264813731142682627e+03 3.207201577929879932e+03
7.317357648151610192e+02 3.279895177151406187e+03 3.213874458107913597e+03
7.319979230634280611e+02 3.288615053143522346e+03 3.220554310224320034e+03
7.322600792791616868e+02 3.230493480944383919e+03 3.227241128323044450e+03
7.325222334610900816e+02 3.250772001706125138e+03 3.233934906429781222e+03
7.327843856079407487e+02 3.251044876164900870e+03 3.240635638551921602e+03
7.330465357184408504e+02 3.260229117032758040e+03 3.247343318678610103e+03
7.333086837913181171e+02 3.250114438992929081e+03 3.254057940780838635e+03
7.335708298252999384e+02 3.278088067284641966e+03 3.260779498811417398e+03
7.338329738191138176e+02 3.295461689813550947e+03 3.267507986705046733e+03
7.340951157714878264e+02 3.332314388927625259e+03 3.274243398378404891e+03
7.343572556811491268e+02 3.304457996425201600e+03 3.280985727730072085e+03
7.346193935468254494e+02 3.320081812020778216e+03 3.287734968640683292e+03
7.348815293672449798e+02 3.326587956301393206e+03 3.294491114972932337e+03
7.351436631411348799e+02 3.296573638559075334e+03 3.301254160571569628e+03
7.354057948672227667e+02 3.295975679871135526e+03 3.308024099263498556e+03
7.356679245442372803e+02 3.301162783592365486e+03 3.314800924857796417e+03
7.359300521709053555e+02 3.309594495609445403e+03 3.321584631145756703e+03
7.361921777459550640e+02 3.329479674204514140e+03 3.328375211900918202e+03
7.364543012681143637e+02 3.354783713427824296e+03 3.335172660879116847e+03
7.367164227361110989e+02 3.372759774785064565e+03 3.341976971818526636e+03
7.369785421486733412e+02 3.338921823869570289e+03 3.348788138439716477e+03
7.372406595045285940e+02 3.299170666429267840e+03 3.355606154445621542e+03
7.375027748024053835e+02 3.343866689186302210e+03 3.362431013521709247e+03
7.377648880410312131e+02 3.303554675534458511e+03 3.369262709335871477e+03
7.380269992191346091e+02 3.316403778601895283e+03 3.376101235538596484e+03
7.382891083354430748e+02 3.355325290314729500e+03 3.382946585762919312e+03
7.385512153886850228e+02 3.332727131782145989e+03 3.389798753624520941e+03
7.388133203775885249e+02 3.347015450642484666e+03 3.396657732721729190e+03
7.390754233008818801e+02 3.353568018398625554e+03 3.403523516635588749e+03
7.393375241572928189e+02 3.346264634815695899e+03 3.410396098929866184e+03
7.395996229455497541e+02 3.406010326163021091e+03 3.417275473151149072e+03
7.398617196643809848e+02 3.352575167918422721e+03 3.424161632828816892e+03
7.401238143125146962e+02 3.349964924829741449e+03 3.431054571475156081e+03
7.403859068886791874e+02 3.336161535464475037e+03 3.437954282585329565e+03
7.406479973916027575e+02 3.353780401306672502e+03 3.444860759637467709e+03
7.409100858200135917e+02 3.349777514033155967e+03 3.451773996092690140e+03
7.411721721726403302e+02 3.311762885065325463e+03 3.458693985395160780e+03
7.414342564482111584e+02 3.361565890986415070e+03 3.465620720972087838e+03
7.416963386454546026e+02 3.366658001311606313e+03 3.472554196233845687e+03
7.419584187630990755e+02 3.376679156799326847e+03 3.479494404573926204e+03
7.422204967998727625e+02 3.419377400684850272e+03 3.486441339369029265e+03
7.424825727545047584e+02 3.344826942247779243e+03 3.493394993979115497e+03
7.427446466257231350e+02 3.412022724751067017e+03 3.500355361747409916e+03
7.430067184122566459e+02 3.403068164377296398e+03 3.507322436000455582e+03
7.432687881128337040e+02 3.391946469130241894e+03 3.514296210048187731e+03
7.435308557261830629e+02 3.405679922856839767e+03 3.521276677183927859e+03
7.437929212510333628e+02 3.425059385406873389e+03 3.528263830684454661e+03
7.440549846861132437e+02 3.408736808038324398e+03 3.535257663810029044e+03
7.443170460301513458e+02 3.460347699069327064e+03 3.542258169804467798e+03
7.445791052818768776e+02 3.385666962242952650e+03 3.549265341895143592e+03
7.448411624400177971e+02 3.427137981910714643e+03 3.556279173293027725e+03
7.451032175033035401e+02 3.403281112642614971e+03 3.563299657192798350e+03
7.453652704704622920e+02 3.414707370055796218e+03 3.570326786772779997e+03
7.456273213402236024e+02 3.430145365470190882e+03 3.577360555195085908e+03
7.458893701113161114e+02 3.430671473569732370e+03 3.584400955605580293e+03
7.461514167824683454e+02 3.430745378855339368e+03 3.591447981133967005e+03
7.464134613524099677e+02 3.459118690436188899e+03 3.598501624893825920e+03
7.466755038198690499e+02 3.438949844988998393e+03 3.605561879982606115e+03
7.469375441835752554e+02 3.464484896229133938e+03 3.612628739481766843e+03
7.471995824422572241e+02 3.475052296610769190e+03 3.619702196456709316e+03
7.474616185946443920e+02 3.447994309447507476e+03 3.626782243956911316e+03
7.477236526394655129e+02 3.484058905047268581e+03 3.633868875015897174e+03
7.479856845754496817e+02 3.531996647867591946e+03 3.640962082651309629e+03
7.482477144013259931e+02 3.509386849271576011e+03 3.648061859864980761e+03
7.485097421158241104e+02 3.486091385785466628e+03 3.655168199642943364e+03
7.487717677176726738e+02 3.502735909518557037e+03 3.662281094955449589e+03
7.490337912056012328e+02 3.556915983637287354e+03 3.669400538757050072e+03
7.492958125783387686e+02 3.510588382880842346e+03 3.676526523986641223e+03
7.495578318346148308e+02 3.519592735272966365e+03 3.683659043567472963e+03
7.498198489731585141e+02 3.536959457671631753e+03 3.690798090407229665e+03
7.500818639926992546e+02 3.576233013590789142e+03 3.697943657398021514e+03
7.503438768919663744e+02 3.537401711527315911e+03 3.705095737416493193e+03
7.506058876696893094e+02 3.602556003718025750e+03 3.712254323323805693e+03
7.508678963245974955e+02 3.606166179680799814e+03 3.719419407965725441e+03
7.511299028554205961e+02 3.598465847283963740e+03 3.726590984172626122e+03
7.513919072608875922e+02 3.610831809914286168e+03 3.733769044759545977e+03
7.516539095397283745e+02 3.611028680343344604e+03 3.740953582526273749e+03
7.519159096906723789e+02 3.651523193719815936e+03 3.748144590257282289e+03
7.521779077124491550e+02 3.632434545991875439e+03 3.755342060721918187e+03
7.524399036037884798e+02 3.655525474071549979e+03 3.762545986674304004e+03
7.527018973634196755e+02 3.656438921636310624e+03 3.769756360853480601e+03
7.529638889900728600e+02 3.640134662602771186e+03 3.776973175983400779e+03
7.532258784824772420e+02 3.727502748493913714e+03 3.784196424772961109e+03
7.534878658393628257e+02 3.712125708986124209e+03 3.791426099916101521e+03
7.537498510594591608e+02 3.715010179727198647e+03 3.798662194091791662e+03
7.540118341414963652e+02 3.743133325876113759e+03 3.805904699964102292e+03
7.542738150842041023e+02 3.724484906406006303e+03 3.813153610182249849e+03
7.545357938863119216e+02 3.795095912858932934e+03 3.820408917380582807e+03
7.547977705465502822e+02 3.757939825068977825e+03 3.827670614178729011e+03
7.550597450636485064e+02 3.807579421408655890e+03 3.834938693181534745e+03
7.553217174363367121e+02 3.824409267916800673e+03 3.842213146979180237e+03
7.555836876633449037e+02 3.783863255454656155e+03 3.849493968147181022e+03
7.558456557434029719e+02 3.871093135030581834e+03 3.856781149246449331e+03
7.561076216752413757e+02 3.836700096520450643e+03 3.864074682823329113e+03
7.563695854575896647e+02 3.875413713814675248e+03 3.871374561409636499e+03
7.566315470891781843e+02 3.849313709825567912e+03 3.878680777522711196e+03
7.568935065687367114e+02 3.912122382147058943e+03 3.885993323665451044e+03
7.571554638949955915e+02 3.911993587451488111e+03 3.893312192326350214e+03
7.574174190666852837e+02 3.994958388892777748e+03 3.900637375979578337e+03
7.576793720825357923e+02 3.957848126658671390e+03 3.907968867084970043e+03
7.579413229412771216e+02 3.988046950023649060e+03 3.915306658088087715e+03
7.582032716416397307e+02 3.936782794885958992e+03 3.922650741420277427e+03
7.584652181823538513e+02 4.028363378495433153e+03 3.930001109498710775e+03
7.587271625621497151e+02 3.932652175282348253e+03 3.937357754726408075e+03
7.589891047797582360e+02 4.039341937390126532e+03 3.944720669492320667e+03
7.592510448339089635e+02 4.106792669703275351e+03 3.952089846171270892e+03
7.595129827233330388e+02 4.099000647615341222e+03 3.959465277124174008e+03
7.597749184467603527e+02 4.035591877103059687e+03 3.966846954697881301e+03
7.600368520029214778e+02 4.051218996544545462e+03 3.974234871225380175e+03
7.602987833905472144e+02 4.096677009776751220e+03 3.981629019025764592e+03
7.605607126083679077e+02 4.094445730584213379e+03 3.989029390404258720e+03
7.608226396551141306e+02 4.143837928533680497e+03 3.996435977652314705e+03
7.610845645295165696e+02 4.093781934017513322e+03 4.003848773047624036e+03
7.613464872303057973e+02 4.112626620524564714e+03 4.011267768854173028e+03
7.616084077562125003e+02 4.183287816698221832e+03 4.018692957322270104e+03
7.618703261059672514e+02 4.180374722656552876e+03 4.026124330688581722e+03
7.621322422783007369e+02 4.192726965398280299e+03 4.033561881176231054e+03
7.623941562719439844e+02 4.147580018101406495e+03 4.041005600994760243e+03
7.626560680856273393e+02 4.217178242649399181e+03 4.048455482340232720e+03
7.629179777180821702e+02 4.242696223109738639e+03 4.055911517395265491e+03
7.631798851680387088e+02 4.193124402636760351e+03 4.063373698329027320e+03
7.634417904342286647e+02 4.174901033370961159e+03 4.070842017297375605e+03
7.637036935153819286e+02 4.289693707999983417e+03 4.078316466442775436e+03
7.639655944102299827e+02 4.236997009039377190e+03 4.085797037894454206e+03
7.642274931175038546e+02 4.253237955495523238e+03 4.093283723768384334e+03
7.644893896359345717e+02 4.315287187626853665e+03 4.100776516167343289e+03
7.647512839642528206e+02 4.289831409542058282e+03 4.108275407180944967e+03
7.650131761011898561e+02 4.275604832627254837e+03 4.115780388885687898e+03
7.652750660454769331e+02 4.319897336473426549e+03 4.123291453345023001e+03
7.655369537958448518e+02 4.307127198770168434e+03 4.130808592609343577e+03
7.657988393510250944e+02 4.321720556596417737e+03 4.138331798716084450e+03
7.660607227097485747e+02 4.290991315328656128e+03 4.145861063689729235e+03
7.663226038707463204e+02 4.351672557789110215e+03 4.153396379541849456e+03
7.665844828327503819e+02 4.353943990278350611e+03 4.160937738271202761e+03
7.668463595944911049e+02 4.318616002342307183e+03 4.168485131863672905e+03
7.671082341547006536e+02 4.336851846589413981e+03 4.176038552292442546e+03
7.673701065121094871e+02 4.314433064843882676e+03 4.183597991517900482e+03
7.676319766654496561e+02 4.334743724867554192e+03 4.191163441487806267e+03
7.678938446134523019e+02 4.331352226919240820e+03 4.198734894137226547e+03
7.681557103548487930e+02 4.348061864997325756e+03 4.206312341388687855e+03
7.684175738883706117e+02 4.351387789143735063e+03 4.213895775152103852e+03
7.686794352127495813e+02 4.396716089959665624e+03 4.221485187324929939e+03
7.689412943267166156e+02 4.324932480489464979e+03 4.229080569792096867e+03
7.692031512290039927e+02 4.388003044181107725e+03 4.236681914426151707e+03
7.694650059183428539e+02 4.328414291975361266e+03 4.244289213087230564e+03
7.697268583934647950e+02 4.365285715480197723e+03 4.251902457623142254e+03
7.699887086531016394e+02 4.344909821384166207e+03 4.259521639869397404e+03
7.702505566959850967e+02 4.390508310900606375e+03 4.267146751649223916e+03
7.705124025208468765e+02 4.346205312496798797e+03 4.274777784773682470e+03
7.707742461264182339e+02 4.279487944370348487e+03 4.282414731041611958e+03
7.710360875114319015e+02 4.352392603406222406e+03 4.290057582239781368e+03
7.712979266746190206e+02 4.341277418056197348e+03 4.297706330142815204e+03
7.715597636147116418e+02 4.350384794114735996e+03 4.305360966513333551e+03
7.718215983304411338e+02 4.334770743437730744e+03 4.313021483101939339e+03
7.720834308205403431e+02 4.320941163545421659e+03 4.320687871647311113e+03
7.723452610837407519e+02 4.321053338841902587e+03 4.328360123876162106e+03
7.726070891187739562e+02 4.392728914441870074e+03 4.336038231503361203e+03
7.728689149243725751e+02 4.305391801648517685e+03 4.343722186231972955e+03
7.731307384992683183e+02 4.332055607768131267e+03 4.351411979753225751e+03
7.733925598421934637e+02 4.322481269107577646e+03 4.359107603746654604e+03
7.736543789518797212e+02 4.334574249241966754e+03 4.366809049880044768e+03
7.739161958270595960e+02 4.318499916721684713e+03 4.374516309809570885e+03
7.741780104664650253e+02 4.335772905970601641e+03 4.382229375179756971e+03
7.744398228688285144e+02 4.267052983652975854e+03 4.389948237623578279e+03
7.747016330328818867e+02 4.287106171019488102e+03 4.397672888762464936e+03
7.749634409573576477e+02 4.298239626291965578e+03 4.405403320206371063e+03
7.752252466409880753e+02 4.340800017229540572e+03 4.413139523553805702e+03
7.754870500825055615e+02 4.282717428654825198e+03 4.420881490391870102e+03
7.757488512806421568e+02 4.398496603255957780e+03 4.428629212296286823e+03
7.760106502341307078e+02 4.332634397346260812e+03 4.436382680831525249e+03
7.762724469417034925e+02 4.353030449131993009e+03 4.444141887550711544e+03
7.765342414020925617e+02 4.261172024405462253e+03 4.451906823995761442e+03
7.767960336140308755e+02 4.317270340133582977e+03 4.459677481697429357e+03
7.770578235762505983e+02 4.320596663134188020e+03 4.467453852175294742e+03
7.773196112874846904e+02 4.345153958277053789e+03 4.475235926937837576e+03
7.775813967464652023e+02 4.333302497060307360e+03 4.483023697482487478e+03
7.778431799519254355e+02 4.332781170243581073e+03 4.490817155295655539e+03
7.781049609025976679e+02 4.342504017100278361e+03 4.498616291852763425e+03
7.783667395972142913e+02 4.335413799595766250e+03 4.506421098618297037e+03
7.786285160345087206e+02 4.330570607341878713e+03 4.514231567045884731e+03
7.788902902132131203e+02 4.321080307132637245e+03 4.522047688578261841e+03
7.791520621320603368e+02 4.302401495011436964e+03 4.529869454647392558e+03
7.794138317897833304e+02 4.297837168078167451e+03 4.537696856674445371e+03
7.796755991851148337e+02 4.376481212149728890e+03 4.545529886069886743e+03
7.799373643167881482e+02 4.374590040813553969e+03 4.553368534233539322e+03
7.801991271835356656e+02 4.351493046002821757e+03 4.561212792554502812e+03
7.804608877840904597e+02 4.347652401745599491e+03 4.569062652411365889e+03
7.807226461171856045e+02 4.343404425753540636e+03 4.576918105172118885e+03
7.809844021815542874e+02 4.445549464924240056e+03 4.584779142194270207e+03
7.812461559759289003e+02 4.386224729218414723e+03 4.592645754824824508e+03
7.815079074990431991e+02 4.406668657728546350e+03 4.600517934400410013e+03
7.817696567496301441e+02 4.456029998518705725e+03 4.608395672247236689e+03
7.820314037264224680e+02 4.406258288196903777e+03 4.616278959681173546e+03
7.822931484281540406e+02 4.430287711904110438e+03 4.624167788007834133e+03
7.825548908535574810e+02 4.437446573460430045e+03 4.632062148522523785e+03
7.828166310013659768e+02 4.493111044857138950e+03 4.639962032510359677e+03
7.830783688703137386e+02 4.425092495131304531e+03 4.647867431246295382e+03
7.833401044591327036e+02 4.484983009073684116e+03 4.655778335995124507e+03
7.836018377665574235e+02 4.504678814800451619e+03 4.663694738011598929e+03
7.838635687913205174e+02 4.411098723996684384e+03 4.671616628540394231e+03
7.841252975321556278e+02 4.473377961456140838e+03 4.679543998816187013e+03
7.843870239877963968e+02 4.498265937689070597e+03 4.687476840063695818e+03
7.846487481569760121e+02 4.572653568392597663e+03 4.695415143497734789e+03
7.849104700384281159e+02 4.490350062122776762e+03 4.703358900323220951e+03
7.851721896308860096e+02 4.530903642412253248e+03 4.711308101735241507e+03
7.854339069330835628e+02 4.541325871799959714e+03 4.719262738919105686e+03
7.856956219437541904e+02 4.551493893690792902e+03 4.727222803050360199e+03
7.859573346616319895e+02 4.555927159449039209e+03 4.735188285294851994e+03
7.862190450854500341e+02 4.602234979807069067e+03 4.743159176808761003e+03
7.864807532139421937e+02 4.622290186288098994e+03 4.751135468738617419e+03
7.867424590458424518e+02 4.677233339606696973e+03 4.759117152221412653e+03
7.870041625798845644e+02 4.620104007406422170e+03 4.767104218384584783e+03
7.872658638148019463e+02 4.703708264451151990e+03 4.775096658346027652e+03
7.875275627493288084e+02 4.593097352823367146e+03 4.783094463214260941e+03
7.877892593821990204e+02 4.720626606551471923e+03 4.791097624088308294e+03
7.880509537121462245e+02 4.659161544908699398e+03 4.799106132057879222e+03
7.883126457379046315e+02 4.798629086439271305e+03 4.807119978203318169e+03
7.885743354582079974e+02 4.760477390923194434e+03 4.815139153595690004e+03
7.888360228717905329e+02 4.787211242835973280e+03 4.823163649296829135e+03
7.890977079773862215e+02 4.732082368505281011e+03 4.831193456359339507e+03
7.893593907737292739e+02 4.759636721127391866e+03 4.839228565826687372e+03
7.896210712595535597e+02 4.839971480381657784e+03 4.847268968733179463e+03
7.898827494335934034e+02 4.790087233396463489e+03 4.855314656104062124e+03
7.901444252945826747e+02 4.838332388552455996e+03 4.863365618955556783e+03
7.904060988412560391e+02 4.807641631021419926e+03 4.871421848294865413e+03
7.906677700723475937e+02 4.818467797806680210e+03 4.879483335120250558e+03
7.909294389865913217e+02 4.894348695514627252e+03 4.887550070421039891e+03
7.911911055827217751e+02 4.896911431162445297e+03 4.895622045177706241e+03
7.914527698594736194e+02 4.928539589507363416e+03 4.903699250361896702e+03
7.917144318155807241e+02 4.908923353629985286e+03 4.911781676936434451e+03
7.919760914497778685e+02 4.891427114389899543e+03 4.919869315855433342e+03
7.922377487607991497e+02 4.962751419694083779e+03 4.927962158064290634e+03
7.924994037473793469e+02 4.979076509884968800e+03 4.936060194499718818e+03
7.927610564082530118e+02 5.000974154446774264e+03 4.944163416089818384e+03
7.930227067421544689e+02 5.041455939070182467e+03 4.952271813754112372e+03
7.932843547478187247e+02 5.065018976045075760e+03 4.960385378403585491e+03
7.935460004239796490e+02 5.083314960268682626e+03 4.968504100940693206e+03
7.938076437693728167e+02 4.988931443196291184e+03 4.976627972259479066e+03
7.940692847827323249e+02 5.034786025414702635e+03 4.984756983245526499e+03
7.943309234627929527e+02 5.128292805182897609e+03 4.992891124776058859e+03
7.945925598082897068e+02 5.107182161795230058e+03 5.001030387719970349e+03
7.948541938179572526e+02 5.081553986357818758e+03 5.009174762937861487e+03
7.951158254905302556e+02 5.172707215479038496e+03 5.017324241282050025e+03
7.953774548247438361e+02 5.168380623190355436e+03 5.025478813596690998e+03
7.956390818193327732e+02 5.217006108787910307e+03 5.033638470717718519e+03
7.959007064730319598e+02 5.132954433855883508e+03 5.041803203472980385e+03
7.961623287845768573e+02 5.163646767768225800e+03 5.049973002682233528e+03
7.964239487527016763e+02 5.228838291581198064e+03 5.058147859157118546e+03
7.966855663761419919e+02 5.258163582448555644e+03 5.066327763701357981e+03
7.969471816536326969e+02 5.258112347093168864e+03 5.074512707110663541e+03
7.972087945839087979e+02 5.304625585149216022e+03 5.082702680172813416e+03
7.974704051657058699e+02 5.227150782533482015e+03 5.090897673667749586e+03
7.977320133977586920e+02 5.317898743349995129e+03 5.099097678367506887e+03
7.979936192788023845e+02 5.344372414122572081e+03 5.107302685036363982e+03
7.982552228075726362e+02 5.299559188622947659e+03 5.115512684430822446e+03
7.985168239828045671e+02 5.334329475108108454e+03 5.123727667299671339e+03
7.987784228032330702e+02 5.369800508182674093e+03 5.131947624383973562e+03
7.990400192675944027e+02 5.400787899848189227e+03 5.140172546417245030e+03
7.993016133746228888e+02 5.414794595962777748e+03 5.148402424125292782e+03
7.995632051230548996e+02 5.402817658788113476e+03 5.156637248226471456e+03
7.998247945116252140e+02 5.484028965189677365e+03 5.164877009431526858e+03
8.000863815390697482e+02 5.396299642377193777e+03 5.173121698443784226e+03
8.003479662041238498e+02 5.460176439308905174e+03 5.181371305959108213e+03
8.006095485055230938e+02 5.458864347488753992e+03 5.189625822665974738e+03
8.008711284420031689e+02 5.453098522166949806e+03 5.197885239245503726e+03
8.011327060122994226e+02 5.493564661253831218e+03 5.206149546371501856e+03
8.013942812151478847e+02 5.472051781080220280e+03 5.214418734710493482e+03
8.016558540492842440e+02 5.446072827524761124e+03 5.222692794921773384e+03
